Label,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21 
1,1375.400161743164,974.1264724731445,1263.7044525146484,962.4163770675659,1157.6934814453125,911.7313814163208,1069.112319946289,875.4378747940063,1023.6687469482422,825.3847646713257,1185.3085327148438,718.937931060791,1113.4511947631836,663.3213186264038,1071.0953521728516,705.363335609436,1060.341911315918,761.0379481315613,1232.2536849975586,676.6930103302002,1185.3786849975586,551.3143301010132,1148.5417556762695,474.7389578819275,1116.8324661254883,405.6291174888611,1296.294937133789,667.5301551818848,1274.2036056518555,543.7387847900391,1252.9459762573242,461.83046221733093,1225.4930877685547,390.4479646682739,1366.161231994629,689.4019818305969,1377.341079711914,590.5286979675293,1375.1790618896484,522.2615647315979,1364.6769332885742,460.06229639053345
1,1378.1116104125977,973.3406066894531,1268.2182312011719,961.8954706192017,1161.2945938110352,907.7783632278442,1070.0724792480469,872.8612160682678,1025.9430313110352,830.061206817627,1189.5386123657227,715.2630686759949,1117.9776763916016,660.2259421348572,1074.982795715332,703.6080121994019,1063.0696105957031,760.1038956642151,1235.7447052001953,674.6229672431946,1188.061180114746,549.5964074134827,1150.220603942871,473.54567527770996,1118.243751525879,404.21207427978516,1299.9505233764648,667.0896506309509,1276.435890197754,541.462812423706,1254.532356262207,459.3565106391907,1226.8989944458008,387.39964485168457,1370.017204284668,690.586895942688,1379.5353698730469,590.515308380127,1376.7045593261719,522.0459794998169,1365.1494598388672,459.2313051223755
1,1381.4599227905273,973.2469439506531,1270.0173568725586,962.789740562439,1162.4840927124023,910.0095963478088,1070.8945083618164,874.0932512283325,1028.0065155029297,827.6803064346313,1188.4739685058594,716.1725306510925,1118.108139038086,660.4262065887451,1075.5259323120117,702.9320311546326,1063.8109588623047,758.3125877380371,1235.6084060668945,674.4980835914612,1187.7733612060547,550.1943039894104,1150.6684112548828,473.5839772224426,1119.3864440917969,403.8473689556122,1300.682144165039,666.0802173614502,1276.4896774291992,542.1392440795898,1255.2238082885742,460.3774344921112,1228.1702041625977,388.99503350257874,1371.4129257202148,688.4106373786926,1381.369857788086,588.8824224472046,1379.1886138916016,520.6284534931183,1368.7015914916992,458.01414012908936
1,1380.3672409057617,974.086754322052,1268.7494659423828,963.0952548980713,1163.2720184326172,907.8379726409912,1072.8562545776367,870.7873749732971,1025.1383972167969,825.4978680610657,1189.0617370605469,717.8084421157837,1118.1678771972656,661.9432854652405,1076.088638305664,702.8748679161072,1065.8285522460938,757.6107931137085,1235.2563858032227,675.4041337966919,1186.6391372680664,550.8333349227905,1148.3101272583008,475.34754037857056,1115.6455993652344,406.9851350784302,1300.1266479492188,665.819571018219,1276.1908721923828,540.2525353431702,1254.8017501831055,458.06995153427124,1227.9020690917969,387.38438844680786,1370.6554412841797,687.1599984169006,1381.7921447753906,587.0503664016724,1379.6659469604492,517.8533005714417,1369.2915344238281,455.2311980724335
1,1381.0712814331055,972.6288342475891,1269.228744506836,962.0829892158508,1164.3830108642578,908.2787990570068,1073.62060546875,873.0868434906006,1022.0785903930664,828.7039017677307,1188.7664794921875,718.4245562553406,1115.918083190918,662.5671243667603,1074.7692489624023,704.2771053314209,1065.9466552734375,758.9906930923462,1236.1798095703125,675.1612544059753,1187.6907348632812,549.993782043457,1149.199333190918,474.0244495868683,1116.2971115112305,406.25450134277344,1300.8723449707031,665.4536747932434,1277.9562377929688,541.198046207428,1256.6574096679688,460.74461817741394,1229.2339324951172,391.54043912887573,1370.8124542236328,686.7039155960083,1382.7920150756836,587.2019004821777,1381.2868881225586,518.6518156528473,1371.3993072509766,456.6131579875946
1,1380.728759765625,972.7806901931763,1268.9596939086914,961.3401246070862,1164.3549728393555,907.4595880508423,1074.2349243164062,871.7485284805298,1023.2947540283203,826.4919805526733,1187.5867080688477,718.6281037330627,1115.2090072631836,663.4467172622681,1074.8207473754883,706.3611173629761,1066.6980743408203,761.7135429382324,1235.1612854003906,675.4419851303101,1186.9355392456055,550.2472829818726,1148.9666748046875,473.7010395526886,1116.5226745605469,405.31240224838257,1300.158576965332,665.6821990013123,1276.8181228637695,541.887481212616,1255.4356384277344,461.7381513118744,1227.982292175293,392.77939438819885,1370.6499481201172,686.7637825012207,1382.3394012451172,586.8506813049316,1381.3858795166016,518.6976492404938,1372.145004272461,457.2755563259125
1,1381.8252182006836,972.1458435058594,1269.0511322021484,960.8089828491211,1164.3745422363281,906.9447326660156,1074.294319152832,871.6455316543579,1022.750244140625,827.0557594299316,1187.435188293457,718.5305142402649,1114.6340560913086,663.7298941612244,1073.796043395996,706.8228650093079,1065.6504821777344,762.3133063316345,1235.0477600097656,675.3877830505371,1186.3863372802734,550.9583473205566,1147.9886627197266,474.2700004577637,1115.3339767456055,405.7991909980774,1300.048599243164,665.6194996833801,1276.4299392700195,541.904411315918,1254.818000793457,461.59636974334717,1227.106590270996,393.0104613304138,1370.4021835327148,686.4354801177979,1381.8997192382812,586.2230443954468,1380.2899932861328,517.2577857971191,1370.4190063476562,455.2913224697113
1,1383.2524108886719,971.6817140579224,1270.9732818603516,960.8165788650513,1166.3469314575195,907.8921103477478,1076.0163116455078,873.7693905830383,1021.1201477050781,831.7673492431641,1188.1963348388672,718.6996221542358,1115.2896881103516,663.3006548881531,1075.5380630493164,705.202145576477,1068.3294296264648,760.1927947998047,1235.0590896606445,675.458722114563,1185.7121658325195,551.2533688545227,1147.9840850830078,475.267653465271,1115.9977340698242,406.72709584236145,1299.6815872192383,665.57373046875,1275.073471069336,541.2348031997681,1254.2546081542969,460.8127248287201,1227.54638671875,391.68663024902344,1370.1200866699219,686.312849521637,1381.2864303588867,586.7238664627075,1379.4813537597656,518.2223510742188,1369.705696105957,456.6009271144867
1,1381.4250183105469,970.1600003242493,1271.4862060546875,957.0913124084473,1169.9628067016602,901.3950061798096,1080.8650588989258,867.6860761642456,1026.3434600830078,826.801872253418,1192.1935272216797,717.404887676239,1121.729393005371,661.9183087348938,1080.439453125,701.4237713813782,1070.416145324707,755.2466297149658,1238.4228515625,675.3370571136475,1189.8125839233398,551.1168336868286,1152.286148071289,475.4750633239746,1120.5056762695312,408.25199604034424,1302.637939453125,665.1471948623657,1277.8432846069336,539.2479300498962,1256.726188659668,457.08678245544434,1229.7422790527344,386.29207491874695,1372.5560760498047,685.040774345398,1382.625961303711,584.8983120918274,1380.1533508300781,515.9173464775085,1369.6847534179688,453.7567985057831
1,1385.7068252563477,967.8515195846558,1274.8733139038086,956.1809492111206,1172.292823791504,902.3656225204468,1082.094955444336,867.667407989502,1025.61767578125,827.1335864067078,1192.3214721679688,716.9610357284546,1120.8597564697266,661.371910572052,1081.5177154541016,701.907856464386,1074.3148040771484,755.7638669013977,1239.7059631347656,673.900830745697,1191.1221313476562,550.7806134223938,1153.4943008422852,475.2482771873474,1121.3140869140625,407.27256059646606,1304.3780136108398,664.3543124198914,1280.5391693115234,541.3882040977478,1260.3782272338867,460.86966276168823,1233.9939880371094,391.98866844177246,1374.6283721923828,685.042576789856,1386.45263671875,586.8208122253418,1384.5498275756836,518.6255836486816,1374.253921508789,457.4550926685333
1,1384.8617935180664,967.5583648681641,1276.058235168457,954.9494290351868,1175.4975128173828,899.3339109420776,1086.4446258544922,865.0625538825989,1028.9120864868164,824.828131198883,1192.7032470703125,718.9533805847168,1122.4533462524414,663.5367107391357,1083.475456237793,700.4858565330505,1076.777229309082,752.0584917068481,1239.6440505981445,675.0906372070312,1190.8427810668945,551.5163969993591,1153.7651824951172,475.6729781627655,1122.7869415283203,408.0195128917694,1304.5085906982422,663.8939166069031,1280.112533569336,539.9097490310669,1259.6359634399414,459.8846912384033,1233.4046173095703,391.7565393447876,1375.1851272583008,682.683048248291,1386.8925476074219,582.4213027954102,1384.870719909668,513.3658576011658,1374.8648071289062,451.5457785129547
1,1384.7126770019531,965.2462148666382,1274.93408203125,951.9807386398315,1174.178123474121,896.706976890564,1087.8373718261719,859.536452293396,1034.6992492675781,814.0203523635864,1194.0325927734375,717.282965183258,1123.5474014282227,662.3494148254395,1084.5470809936523,699.6787476539612,1077.311668395996,751.1086678504944,1241.5858840942383,673.5010099411011,1193.6821746826172,549.526047706604,1156.9929885864258,473.51393938064575,1126.1090469360352,405.5742394924164,1306.2713241577148,663.0818510055542,1283.8964080810547,539.3217658996582,1263.746681213379,459.88070011138916,1237.6225662231445,392.3260796070099,1377.1417236328125,683.3956575393677,1390.2816009521484,584.0324306488037,1389.6982955932617,516.2530195713043,1380.6983184814453,455.9031879901886
1,1387.199478149414,963.4045028686523,1276.9196319580078,949.9688243865967,1175.6884002685547,894.163019657135,1089.594841003418,856.7247033119202,1034.5390319824219,812.2691488265991,1195.9588623046875,717.364010810852,1125.150032043457,664.6110320091248,1085.8049011230469,701.1180639266968,1077.2016906738281,750.9260416030884,1244.1073608398438,673.7514209747314,1197.71484375,549.9834823608398,1160.9321594238281,473.7810230255127,1129.4290924072266,406.2721073627472,1308.614501953125,663.4983444213867,1286.3619232177734,540.2184820175171,1265.562973022461,460.53820610046387,1239.0838623046875,392.55080580711365,1378.7029266357422,683.7494516372681,1391.5105819702148,584.3873190879822,1391.5821075439453,516.4249277114868,1383.8311386108398,455.92758536338806
1,1387.716293334961,962.0170068740845,1278.281478881836,948.5290575027466,1175.8038711547852,892.5046420097351,1089.4723892211914,853.7762260437012,1040.0175476074219,807.0744395256042,1196.319236755371,716.2002110481262,1123.5017395019531,662.6909780502319,1086.8280029296875,702.1086359024048,1081.9167709350586,754.4404864311218,1244.9002075195312,672.3095941543579,1196.0207748413086,549.5387935638428,1158.7689971923828,475.1290261745453,1127.6562881469727,409.948707818985,1310.3403854370117,662.1757364273071,1286.8113327026367,540.1679491996765,1265.906982421875,462.015438079834,1240.2805709838867,395.24665117263794,1381.6747283935547,682.7996921539307,1392.9573440551758,584.0744662284851,1393.2726287841797,517.0847511291504,1385.8604049682617,457.02115416526794
1,1390.3857421875,963.3036303520203,1279.1981506347656,949.9600696563721,1176.1251068115234,895.4101181030273,1089.8897552490234,857.1429991722107,1038.5750198364258,809.428882598877,1197.7833938598633,716.3825154304504,1124.4586944580078,660.4816317558289,1086.0907745361328,699.360294342041,1079.407081604004,752.5580906867981,1246.1409759521484,672.3189282417297,1195.5633544921875,549.3275856971741,1156.098289489746,475.19562005996704,1121.9685745239258,410.48348665237427,1311.0673141479492,661.9309258460999,1286.6780090332031,539.4248270988464,1265.2796173095703,460.67248821258545,1239.0151977539062,394.49857234954834,1381.9012069702148,682.294557094574,1392.656478881836,583.1095790863037,1392.0090866088867,515.5277609825134,1383.577651977539,455.49911856651306
1,1388.822250366211,963.591570854187,1277.3850631713867,950.5316376686096,1175.4866409301758,894.1841983795166,1089.774055480957,857.2481203079224,1037.4909210205078,813.0890035629272,1195.9841537475586,716.985239982605,1122.2741317749023,662.7156972885132,1084.9304580688477,701.8586111068726,1078.3201217651367,753.9817643165588,1244.5695877075195,671.8613004684448,1193.8433074951172,548.2322788238525,1154.2247772216797,473.7999486923218,1119.9120712280273,410.0631630420685,1309.8018264770508,661.2187671661377,1286.8597412109375,537.5139784812927,1265.7005310058594,459.18540716171265,1238.9893341064453,393.5514199733734,1380.8652877807617,681.7072176933289,1391.1407089233398,581.2732744216919,1389.3305969238281,513.2296442985535,1379.2255783081055,453.1720983982086
1,1390.697250366211,963.9106035232544,1278.3828735351562,950.3343343734741,1175.5717849731445,895.53307056427,1088.7770462036133,859.2967915534973,1034.6965026855469,814.7938585281372,1197.059669494629,717.1395421028137,1123.832015991211,662.5509023666382,1084.5803833007812,700.5853772163391,1075.6926727294922,752.1788692474365,1245.0885772705078,672.6720786094666,1194.371337890625,549.5690488815308,1153.9284896850586,475.64732551574707,1118.1744003295898,411.6374695301056,1310.2054595947266,661.8878602981567,1286.5084075927734,537.0179200172424,1265.0665283203125,457.50945568084717,1237.9666900634766,390.809451341629,1381.0918807983398,681.9757175445557,1391.2628173828125,581.5284490585327,1389.3218994140625,513.1048250198364,1379.27490234375,452.78695464134216
1,1390.675277709961,962.397837638855,1279.566421508789,948.6691331863403,1176.6451263427734,894.4143962860107,1089.573097229004,857.639057636261,1036.0942840576172,811.4996337890625,1196.9293212890625,716.9505429267883,1122.7648544311523,663.1522107124329,1085.3810119628906,701.2061262130737,1079.1303634643555,752.4084234237671,1245.1166152954102,672.2828793525696,1193.7236022949219,549.9255466461182,1153.7937927246094,476.2792754173279,1119.2092895507812,412.7004289627075,1310.2299499511719,661.5313625335693,1286.0103607177734,538.5127258300781,1264.7506713867188,460.06545066833496,1237.906494140625,393.7313747406006,1381.3302612304688,681.6120743751526,1392.4971771240234,582.4489188194275,1391.5454864501953,514.5004642009735,1382.5543212890625,454.07435059547424
1,1388.741340637207,962.2761082649231,1278.8841247558594,947.8259754180908,1176.661605834961,891.4667558670044,1090.1691055297852,853.5605120658875,1039.003028869629,806.8829298019409,1198.5108947753906,715.8900618553162,1125.523338317871,661.4917087554932,1088.009262084961,699.7729897499084,1081.7519760131836,751.6801071166992,1246.1723327636719,672.2443199157715,1194.9603652954102,549.0732479095459,1155.0196838378906,475.9050750732422,1120.5564880371094,412.20375895500183,1311.2380599975586,662.0223355293274,1286.5808486938477,539.2780566215515,1264.965476989746,460.5826234817505,1238.2795715332031,393.4406340122223,1382.142562866211,682.4493741989136,1393.1055450439453,583.2336902618408,1393.0019760131836,515.3228294849396,1384.921989440918,454.5611071586609
1,1388.9330291748047,962.6725172996521,1279.8458862304688,947.7738332748413,1178.6068725585938,892.9477214813232,1092.6071548461914,854.750382900238,1038.6128997802734,807.4799251556396,1199.3376159667969,714.1844987869263,1126.3121795654297,659.8725986480713,1087.7991485595703,699.2141032218933,1081.2754440307617,752.4589562416077,1247.3818588256836,671.0486555099487,1194.9480056762695,548.2382655143738,1153.271484375,476.51546001434326,1116.320457458496,413.33418130874634,1312.6380157470703,661.4425921440125,1287.9228973388672,537.8023052215576,1266.1167526245117,459.4465684890747,1238.4439086914062,392.72982716560364,1383.5820007324219,683.1464695930481,1393.8750457763672,583.2958745956421,1392.6969909667969,515.5264091491699,1383.2018280029297,455.18362641334534
1,1389.5283508300781,961.7667889595032,1280.6825637817383,945.8414840698242,1179.6134948730469,891.4357280731201,1093.769760131836,853.6422657966614,1039.6625518798828,806.5958905220032,1200.1589584350586,712.5975751876831,1127.8359603881836,658.2307004928589,1089.4281005859375,697.9325008392334,1082.2429275512695,751.3964796066284,1247.8938674926758,669.7778677940369,1194.6622467041016,547.9957723617554,1152.4566650390625,477.07894921302795,1115.0161743164062,414.5966649055481,1313.297996520996,660.0197553634644,1287.857894897461,536.4871323108673,1265.808448791504,457.94506788253784,1237.972755432129,391.107337474823,1384.892921447754,681.408269405365,1395.02197265625,580.1812505722046,1393.3545684814453,511.66142106056213,1382.8921508789062,450.80397605895996
1,1391.766242980957,961.7812085151672,1282.5994491577148,946.2095046043396,1181.1280059814453,892.168550491333,1094.5709609985352,854.6488666534424,1041.6632080078125,806.7820572853088,1201.8849563598633,711.8828415870667,1128.6407089233398,658.4285187721252,1088.5447311401367,697.9888916015625,1080.4891204833984,751.6405177116394,1249.4989013671875,669.2154407501221,1195.718650817871,547.6092767715454,1153.575553894043,475.7360315322876,1116.5383529663086,412.2694194316864,1315.0064849853516,659.947657585144,1290.0078964233398,537.1592831611633,1267.617073059082,458.2866311073303,1239.499168395996,391.36219024658203,1386.4007949829102,681.9932913780212,1396.1144256591797,582.0197439193726,1394.6360778808594,514.0496277809143,1384.695167541504,453.58492255210876
1,1391.100196838379,962.311577796936,1281.5068817138672,945.9595441818237,1180.7727813720703,891.4091420173645,1094.5255279541016,854.2415142059326,1040.7364654541016,808.3309364318848,1203.1150817871094,711.148796081543,1130.3970336914062,657.5905752182007,1090.8937454223633,696.4625430107117,1082.7947616577148,749.5177531242371,1250.6338119506836,669.1065216064453,1197.132911682129,547.7642869949341,1154.5706176757812,476.9614362716675,1116.591453552246,414.3218243122101,1316.0076141357422,660.2149343490601,1290.984764099121,536.5083432197571,1269.2060852050781,457.96972274780273,1241.338119506836,390.84527492523193,1387.0952224731445,682.6600670814514,1397.5512313842773,582.0134353637695,1397.0858001708984,513.8751125335693,1388.0107498168945,452.9340469837189
1,1391.2847900390625,961.5613102912903,1282.463150024414,944.0812039375305,1182.6044082641602,890.3394556045532,1096.1263275146484,853.6299061775208,1040.4462432861328,808.0604410171509,1202.823600769043,711.4690518379211,1129.4685745239258,658.6037421226501,1090.2217483520508,696.6331958770752,1083.1505584716797,749.2339324951172,1250.2372741699219,669.041633605957,1194.7396087646484,547.724118232727,1152.7380752563477,476.736581325531,1116.2758255004883,413.85135412216187,1315.9945678710938,659.933431148529,1290.578384399414,536.4938914775848,1268.4103775024414,457.8619623184204,1240.6950759887695,390.96768021583557,1387.7429580688477,682.0497465133667,1398.1554794311523,582.4972629547119,1397.4523544311523,514.4455540180206,1388.7935256958008,453.35604429244995
1,1390.7054901123047,960.9854292869568,1281.4466857910156,942.9803609848022,1181.8787384033203,889.1587257385254,1095.6729125976562,851.8628668785095,1043.2733917236328,804.0893983840942,1204.8617935180664,710.1483106613159,1131.4540100097656,657.5270390510559,1091.267967224121,696.3692021369934,1084.0042877197266,749.3078970909119,1251.9055938720703,668.645224571228,1195.715217590332,547.816686630249,1153.0966186523438,477.41320610046387,1116.203956604004,413.8863730430603,1317.462387084961,659.8733711242676,1291.7924880981445,536.9912374019623,1269.4133377075195,458.45458030700684,1241.6513442993164,390.9372639656067,1388.855323791504,682.3860955238342,1399.090347290039,583.6022901535034,1399.4609069824219,515.6404781341553,1392.1345138549805,454.2985939979553
1,1391.385269165039,962.1968650817871,1282.1308135986328,944.1401696205139,1183.099250793457,888.5241365432739,1097.325553894043,850.6928873062134,1045.7870864868164,805.5352807044983,1204.6403503417969,711.8192410469055,1131.4072036743164,656.6711354255676,1092.6642608642578,694.7994017601013,1086.6588592529297,747.8397417068481,1252.1936416625977,669.3661379814148,1195.97900390625,548.4778618812561,1153.1853103637695,477.48446702957153,1116.4957809448242,414.6636772155762,1318.1197357177734,659.6573352813721,1291.7342376708984,535.8658039569855,1269.3063354492188,456.9377911090851,1242.0239639282227,390.108300447464,1389.8723602294922,681.5096569061279,1401.2866973876953,583.0129551887512,1400.7213592529297,514.9769854545593,1392.1994018554688,453.86874318122864
1,1393.4854888916016,961.3802289962769,1282.3782348632812,944.2662763595581,1182.2233200073242,889.8075413703918,1097.3791122436523,850.6769227981567,1048.4852600097656,801.4009237289429,1205.452995300293,711.4754247665405,1133.7789916992188,654.7630548477173,1094.6257781982422,692.8866863250732,1087.7202987670898,746.4473533630371,1253.0947494506836,669.1763019561768,1195.8478546142578,548.3896064758301,1152.9216384887695,477.49457359313965,1116.7625427246094,414.4649577140808,1319.282455444336,659.7538948059082,1291.468849182129,536.7144978046417,1268.756217956543,458.8309693336487,1241.9689178466797,393.1007122993469,1391.9881439208984,681.5057301521301,1401.0520935058594,581.8824362754822,1401.0748672485352,513.5771942138672,1394.3964385986328,452.17180609703064
1,1392.1026992797852,961.4070081710815,1282.3175811767578,943.3748388290405,1183.2907104492188,887.8923153877258,1099.197120666504,848.9313840866089,1049.864730834961,800.0715565681458,1206.2199783325195,710.3771567344666,1133.7555313110352,654.6961069107056,1094.4887924194336,693.0857920646667,1087.6294326782227,746.516683101654,1253.3595657348633,668.4516549110413,1195.9033584594727,547.8429508209229,1152.839012145996,477.31754779815674,1116.2882995605469,414.3384325504303,1319.2399978637695,659.1302490234375,1292.0534133911133,536.1717367172241,1269.503059387207,458.15595388412476,1242.6545333862305,392.045316696167,1391.4435195922852,680.86669921875,1401.2997436523438,581.8536615371704,1401.4581298828125,513.7478470802307,1394.5771408081055,452.34702944755554
1,1394.2739868164062,960.4836416244507,1282.7137756347656,943.8006663322449,1181.5924072265625,888.306233882904,1095.6072235107422,849.7725462913513,1048.8332748413086,803.3854150772095,1205.2132415771484,711.8372011184692,1132.9044342041016,656.4115190505981,1094.7355270385742,696.932852268219,1088.4694290161133,750.1808595657349,1253.268699645996,669.0841841697693,1195.8865356445312,549.0577340126038,1153.5507202148438,477.263023853302,1118.818588256836,413.3040225505829,1319.817008972168,659.8106074333191,1291.746940612793,538.0523300170898,1269.734230041504,460.191171169281,1244.3840789794922,393.77527713775635,1392.9470443725586,681.4753460884094,1400.929069519043,582.8701114654541,1400.8399200439453,515.4413723945618,1394.120750427246,454.2796039581299
